bytes,cycles
128,270.588244
640,493.171667
1152,701.638945
1664,888.775471
2176,1011.144752
2688,1184.184224
3200,1356.831533
3712,1539.179382
4224,1712.423515
4736,1884.477846
5248,2056.152225
5760,2228.307306
6272,2403.637462
6784,2576.443352
7296,2739.873262
7808,2924.914745
8320,3103.509789
8832,3267.945022
9344,3444.091851
9856,3629.991391
10368,3778.920094
10880,3950.860455
11392,4138.373092
11904,4307.905434
12416,4486.462110
12928,4640.591652
13440,4833.493416
13952,5004.654105
14464,5160.450276
14976,5333.606571
15488,5503.644932
16000,5679.190840
16512,5852.809235
17024,6024.804597
17536,6224.889289
18048,6393.155218
18560,6544.952277
19072,6746.264702
19584,6916.908701
20096,7063.333451
20608,7258.862088
21120,7438.887566
21632,7605.849407
22144,7755.986751
22656,7960.103063
23168,8161.422918
23680,8274.213099
24192,8506.425374
24704,8649.618003
25216,8830.585420
