bytes,cycles
128,271.336804
640,435.376364
1152,563.959922
1664,704.930199
2176,842.724275
2688,981.502826
3200,1119.772531
3712,1255.961593
4224,1396.682933
4736,1530.627314
5248,1663.612586
5760,1808.435140
6272,1943.378736
6784,2072.061724
7296,2219.476605
7808,2358.037375
8320,2495.247699
8832,2634.621340
9344,2746.831490
9856,2910.910134
10368,3022.893710
10880,3184.066551
11392,3298.651129
11904,3436.216161
12416,3566.369852
12928,3733.067881
13440,3879.644488
13952,4014.958477
14464,4164.248536
14976,4287.091741
15488,4421.845813
16000,4567.150506
16512,4702.770353
17024,4805.945380
17536,4966.244653
18048,5100.978609
18560,5264.150384
19072,5392.413259
19584,5527.585596
20096,5664.156461
20608,5808.756504
21120,5934.132417
21632,6052.189729
22144,6175.053905
22656,6344.561948
23168,6490.021431
23680,6672.138039
24192,6769.007399
24704,6822.089196
25216,7041.574070
