bytes,cycles
128,450.100505
640,750.192457
1152,1006.798667
1664,1278.178925
2176,1475.832488
2688,1726.946921
3200,1963.127876
3712,2212.810573
4224,2456.870896
4736,2705.831042
5248,2943.838344
5760,3194.618528
6272,3426.620528
6784,3677.195803
7296,3926.960713
7808,4181.794905
8320,4435.302216
8832,4681.704132
9344,4931.349059
9856,5175.120909
10368,5430.960500
10880,5675.604176
11392,5910.748044
11904,6157.622438
12416,6367.511007
12928,6660.660871
13440,6899.997906
13952,7125.203560
14464,7408.070565
14976,7640.550341
15488,7890.851712
16000,8124.518988
16512,8394.508854
17024,8627.940233
17536,8878.659000
18048,9123.686409
18560,9376.767387
19072,9619.517915
19584,9835.479216
20096,10119.813153
20608,10348.987442
21120,10593.694393
21632,10843.039297
22144,11100.912003
22656,11305.658831
23168,11588.869374
23680,11837.285775
24192,12111.509655
24704,12299.973312
25216,12592.403132
