bytes,cycles
128,312.924094
640,518.822739
1152,637.623117
1664,706.805166
2176,806.295715
2688,902.598573
3200,995.474531
3712,1095.548997
4224,1283.986646
4736,1350.373968
5248,1382.189045
5760,1477.758324
6272,1574.354417
6784,1671.070525
7296,1767.099114
7808,1869.503259
8320,1971.177773
8832,2071.317682
9344,2170.628469
9856,2253.275467
10368,2363.323111
10880,2444.744941
11392,2552.508395
11904,2637.199937
12416,2731.003703
12928,2828.657784
13440,2949.723054
13952,3021.127326
14464,3142.915558
14976,3218.584288
15488,3335.381933
16000,3433.144193
16512,3534.192348
17024,3599.701353
17536,3730.809493
18048,3791.548540
18560,3901.186148
19072,4003.416182
19584,4081.693200
20096,4221.116243
20608,4275.503850
21120,4388.527391
21632,4472.804019
22144,4599.479407
22656,4661.059789
23168,4807.872088
23680,4909.308807
24192,5005.581474
24704,5110.179628
25216,5197.842198
