bytes,cycles
128,573.533337
640,773.336624
1152,977.398328
1664,1192.886281
2176,1399.668395
2688,1677.294412
3200,1864.491351
3712,2091.189479
4224,2295.250242
4736,2514.282215
5248,2729.205157
5760,3005.596648
6272,3223.665315
6784,3442.063953
7296,3675.836211
7808,3921.933031
8320,4138.725954
8832,4302.764926
9344,4524.231520
9856,4797.440070
10368,5041.062083
10880,5267.200667
11392,5494.672388
11904,5705.560175
12416,5926.771739
12928,6165.963242
13440,6064.787345
13952,6596.888968
14464,6826.450280
14976,7032.315436
15488,7288.091181
16000,7521.727218
16512,7732.326503
17024,7959.280287
17536,7780.983936
18048,8421.367802
18560,8584.154201
19072,8867.833899
19584,9086.328571
20096,9256.163873
20608,9099.241022
21120,9747.533176
21632,9986.762666
22144,10142.138378
22656,10306.416927
23168,10489.269494
23680,10892.900891
24192,10931.819382
24704,11330.124148
25216,10955.598207
